train_label_size,predicted,color_var,variable,plot_group
68333.99999999997,0.8085388683890425,No Nose or Tail,F1-score,Other Keypoints
74703.00000000004,0.812456927394181,No Nose or Tail,F1-score,Other Keypoints
74752.99999999996,0.8124846534871824,No Nose or Tail,F1-score,Other Keypoints
75236.00000000004,0.8127510447066854,No Nose or Tail,F1-score,Other Keypoints
76858.00000000001,0.8137307642017825,No Nose or Tail,F1-score,Other Keypoints
83790.00000000009,0.8176701211236098,No Nose or Tail,F1-score,Other Keypoints
84175.99999999996,0.8178858591714534,No Nose or Tail,F1-score,Other Keypoints
89172.99999999994,0.8203140096487932,No Nose or Tail,F1-score,Other Keypoints
90115.99999999994,0.8207074296162681,No Nose or Tail,F1-score,Other Keypoints
90531.99999999996,0.8208789364617145,No Nose or Tail,F1-score,Other Keypoints
91211.99999999996,0.8211566272665326,No Nose or Tail,F1-score,Other Keypoints
92010.0,0.8214783660421568,No Nose or Tail,F1-score,Other Keypoints
92384.00000000006,0.821627641680209,No Nose or Tail,F1-score,Other Keypoints
96528.99999999999,0.8232203993979259,No Nose or Tail,F1-score,Other Keypoints
96858.99999999991,0.8233425694767081,No Nose or Tail,F1-score,Other Keypoints
103225.9999999999,0.8257232094828477,No Nose or Tail,F1-score,Other Keypoints
104521.0000000001,0.8261505928180368,No Nose or Tail,F1-score,Other Keypoints
104799.00000000007,0.8262412872020696,No Nose or Tail,F1-score,Other Keypoints
105588.00000000009,0.826496711166952,No Nose or Tail,F1-score,Other Keypoints
107120.00000000004,0.8269845304981269,No Nose or Tail,F1-score,Other Keypoints
113866.99999999997,0.8290162731272432,No Nose or Tail,F1-score,Other Keypoints
117018.00000000012,0.8299071241533451,No Nose or Tail,F1-score,Other Keypoints
117375.99999999994,0.8300062302411134,No Nose or Tail,F1-score,Other Keypoints
118984.00000000004,0.8304463266936228,No Nose or Tail,F1-score,Other Keypoints
119351.00000000003,0.8305473269702643,No Nose or Tail,F1-score,Other Keypoints
130118.00000000012,0.8337642916606194,No Nose or Tail,F1-score,Other Keypoints
130324.0,0.833820772969922,No Nose or Tail,F1-score,Other Keypoints
135662.0000000001,0.8351111513915476,No Nose or Tail,F1-score,Other Keypoints
135705.00000000003,0.8351204949154097,No Nose or Tail,F1-score,Other Keypoints
140138.0000000001,0.836063513285994,No Nose or Tail,F1-score,Other Keypoints
142021.99999999988,0.8364525314923555,No Nose or Tail,F1-score,Other Keypoints
146531.9999999999,0.837458941214301,No Nose or Tail,F1-score,Other Keypoints
155557.99999999994,0.8393237287704506,No Nose or Tail,F1-score,Other Keypoints
157296.00000000006,0.8396483760904354,No Nose or Tail,F1-score,Other Keypoints
160904.0000000001,0.8402839961146613,No Nose or Tail,F1-score,Other Keypoints
161399.0000000001,0.8403718435918228,No Nose or Tail,F1-score,Other Keypoints
164114.00000000015,0.8408314351292322,No Nose or Tail,F1-score,Other Keypoints
170220.9999999999,0.8418563587627901,No Nose or Tail,F1-score,Other Keypoints
174495.00000000017,0.8425461868793804,No Nose or Tail,F1-score,Other Keypoints
174614.99999999994,0.8425641283425976,No Nose or Tail,F1-score,Other Keypoints
185558.99999999985,0.8441437389336528,No Nose or Tail,F1-score,Other Keypoints
188698.00000000015,0.8445612451634542,No Nose or Tail,F1-score,Other Keypoints
192948.0000000001,0.8451605174330371,No Nose or Tail,F1-score,Other Keypoints
200613.00000000006,0.8461002738316036,No Nose or Tail,F1-score,Other Keypoints
205542.99999999997,0.8466654866701053,No Nose or Tail,F1-score,Other Keypoints
208860.00000000015,0.8470268401302992,No Nose or Tail,F1-score,Other Keypoints
209437.0000000001,0.8470884773931798,No Nose or Tail,F1-score,Other Keypoints
240082.99999999977,0.8500791063761481,No Nose or Tail,F1-score,Other Keypoints
252300.0000000001,0.8511838650431002,No Nose or Tail,F1-score,Other Keypoints
253801.9999999998,0.8513041722299174,No Nose or Tail,F1-score,Other Keypoints
267427.0000000001,0.852490323775324,No Nose or Tail,F1-score,Other Keypoints
270213.99999999977,0.8527360927352976,No Nose or Tail,F1-score,Other Keypoints
273171.9999999999,0.8529935121900553,No Nose or Tail,F1-score,Other Keypoints
293168.9999999997,0.8544044835755931,No Nose or Tail,F1-score,Other Keypoints
305428.0000000002,0.8551876031089898,No Nose or Tail,F1-score,Other Keypoints
349201.0000000002,0.8576986920953972,No Nose or Tail,F1-score,Other Keypoints
359034.99999999977,0.858219389366796,No Nose or Tail,F1-score,Other Keypoints
390445.0000000002,0.8598038587359593,No Nose or Tail,F1-score,Other Keypoints
455416.99999999965,0.8627625959731657,No Nose or Tail,F1-score,Other Keypoints
459809.99999999994,0.8629489612710947,No Nose or Tail,F1-score,Other Keypoints
472472.0000000004,0.863477265522188,No Nose or Tail,F1-score,Other Keypoints
474571.99999999965,0.8635636390624617,No Nose or Tail,F1-score,Other Keypoints
610387.0000000002,0.8685037177010478,No Nose or Tail,F1-score,Other Keypoints
866159.9999999993,0.8754113832252365,No Nose or Tail,F1-score,Other Keypoints
1002912.9999999994,0.8782963067272048,No Nose or Tail,F1-score,Other Keypoints
1009270.0000000005,0.8784204374386935,No Nose or Tail,F1-score,Other Keypoints
1041193.000000001,0.879031909946073,No Nose or Tail,F1-score,Other Keypoints
1087992.0000000002,0.8798944255806641,No Nose or Tail,F1-score,Other Keypoints
1106189.0000000005,0.880219562256783,No Nose or Tail,F1-score,Other Keypoints
1197338.0000000002,0.8817695851597633,No Nose or Tail,F1-score,Other Keypoints
1247105.000000001,0.8825654087685632,No Nose or Tail,F1-score,Other Keypoints
1339755.9999999993,0.883963434024499,No Nose or Tail,F1-score,Other Keypoints
1750205.0,0.8891478854863865,No Nose or Tail,F1-score,Other Keypoints
1916653.9999999986,0.8908990918968376,No Nose or Tail,F1-score,Other Keypoints
2007325.0000000014,0.8917878517053783,No Nose or Tail,F1-score,Other Keypoints
2017842.0000000016,0.8918882370743341,No Nose or Tail,F1-score,Other Keypoints
2181790.000000002,0.8933866814670797,No Nose or Tail,F1-score,Other Keypoints
4111.000000000001,0.7114231395165683,No Paws,F1-score,Other Keypoints
5172.000000000003,0.7205654144005944,No Paws,F1-score,Other Keypoints
5888.000000000003,0.7257477298964453,No Paws,F1-score,Other Keypoints
7472.999999999998,0.7353088044812239,No Paws,F1-score,Other Keypoints
8347.999999999998,0.7397604901870646,No Paws,F1-score,Other Keypoints
8695.999999999998,0.741403925444579,No Paws,F1-score,Other Keypoints
8808.999999999996,0.7419236048156229,No Paws,F1-score,Other Keypoints
10075.999999999998,0.747337183777662,No Paws,F1-score,Other Keypoints
10623.000000000007,0.7494691908810646,No Paws,F1-score,Other Keypoints
11421.000000000011,0.75239237688132,No Paws,F1-score,Other Keypoints
11806.999999999998,0.7537344672501514,No Paws,F1-score,Other Keypoints
11935.999999999989,0.7541733024455983,No Paws,F1-score,Other Keypoints
12550.000000000005,0.7561994757848044,No Paws,F1-score,Other Keypoints
13215.000000000011,0.7582855741279061,No Paws,F1-score,Other Keypoints
14109.0,0.760930748479984,No Paws,F1-score,Other Keypoints
15517.999999999989,0.7647769373402354,No Paws,F1-score,Other Keypoints
15836.999999999998,0.7655989856159311,No Paws,F1-score,Other Keypoints
16437.000000000007,0.7671010370803093,No Paws,F1-score,Other Keypoints
20324.999999999985,0.7756746374315703,No Paws,F1-score,Other Keypoints
24392.000000000015,0.7830633815126202,No Paws,F1-score,Other Keypoints
24914.000000000015,0.7839255364971932,No Paws,F1-score,Other Keypoints
25259.00000000001,0.7844862504833242,No Paws,F1-score,Other Keypoints
27821.99999999998,0.7884453251182362,No Paws,F1-score,Other Keypoints
28068.0,0.7888074361300832,No Paws,F1-score,Other Keypoints
28526.999999999985,0.7894750181407135,No Paws,F1-score,Other Keypoints
30012.000000000025,0.7915620426610249,No Paws,F1-score,Other Keypoints
30128.99999999998,0.7917217785294014,No Paws,F1-score,Other Keypoints
31499.00000000003,0.7935445067180567,No Paws,F1-score,Other Keypoints
33005.000000000015,0.7954548569851713,No Paws,F1-score,Other Keypoints
34560.0,0.7973197025852102,No Paws,F1-score,Other Keypoints
37036.99999999997,0.800131075126033,No Paws,F1-score,Other Keypoints
37577.99999999996,0.8007214946464823,No Paws,F1-score,Other Keypoints
38518.99999999996,0.801708038025558,No Paws,F1-score,Other Keypoints
43629.0,0.8067477176392922,No Paws,F1-score,Other Keypoints
44553.99999999998,0.8076042037039122,No Paws,F1-score,Other Keypoints
47998.99999999999,0.81063852406914,No Paws,F1-score,Other Keypoints
49640.99999999999,0.8120199238919692,No Paws,F1-score,Other Keypoints
49729.99999999996,0.8120953306277084,No Paws,F1-score,Other Keypoints
51381.999999999956,0.8134794037145928,No Paws,F1-score,Other Keypoints
55482.000000000044,0.8165940695958673,No Paws,F1-score,Other Keypoints
57541.99999999995,0.8180352644907681,No Paws,F1-score,Other Keypoints
58799.00000000006,0.8189376229984644,No Paws,F1-score,Other Keypoints
63859.00000000005,0.8220087432068754,No Paws,F1-score,Other Keypoints
68304.00000000003,0.8244155288379715,No Paws,F1-score,Other Keypoints
68333.99999999997,0.824432870490489,No Paws,F1-score,Other Keypoints
74703.00000000004,0.8275373245679739,No Paws,F1-score,Other Keypoints
74752.99999999996,0.8275590744308038,No Paws,F1-score,Other Keypoints
75236.00000000004,0.8277680072903725,No Paws,F1-score,Other Keypoints
76858.00000000001,0.8285498284785903,No Paws,F1-score,Other Keypoints
83790.00000000009,0.8316757377850682,No Paws,F1-score,Other Keypoints
84175.99999999996,0.8318466951017333,No Paws,F1-score,Other Keypoints
89172.99999999994,0.8337566643436541,No Paws,F1-score,Other Keypoints
90115.99999999994,0.8340639869571284,No Paws,F1-score,Other Keypoints
90531.99999999996,0.8341980437075359,No Paws,F1-score,Other Keypoints
91211.99999999996,0.8344152374895497,No Paws,F1-score,Other Keypoints
92010.0,0.83466714269556,No Paws,F1-score,Other Keypoints
92384.00000000006,0.8347841276536537,No Paws,F1-score,Other Keypoints
96528.99999999999,0.8360381161218262,No Paws,F1-score,Other Keypoints
96858.99999999991,0.8361348234728636,No Paws,F1-score,Other Keypoints
103225.9999999999,0.8380315223805461,No Paws,F1-score,Other Keypoints
104521.0000000001,0.8383756555341187,No Paws,F1-score,Other Keypoints
104799.00000000007,0.8384488711201339,No Paws,F1-score,Other Keypoints
105588.00000000009,0.8386554303536558,No Paws,F1-score,Other Keypoints
107120.00000000004,0.839051436490789,No Paws,F1-score,Other Keypoints
113866.99999999997,0.8407228751750356,No Paws,F1-score,Other Keypoints
117018.00000000012,0.8414669520810725,No Paws,F1-score,Other Keypoints
117375.99999999994,0.8415501387651815,No Paws,F1-score,Other Keypoints
118984.00000000004,0.841920505665426,No Paws,F1-score,Other Keypoints
119351.00000000003,0.8420053666845831,No Paws,F1-score,Other Keypoints
130118.00000000012,0.8446222552741242,No Paws,F1-score,Other Keypoints
130324.0,0.8446684230153747,No Paws,F1-score,Other Keypoints
135662.0000000001,0.8457551001931233,No Paws,F1-score,Other Keypoints
135705.00000000003,0.8457632167803619,No Paws,F1-score,Other Keypoints
140138.0000000001,0.846586879366418,No Paws,F1-score,Other Keypoints
142021.99999999988,0.8469292145339279,No Paws,F1-score,Other Keypoints
146531.9999999999,0.847772470403292,No Paws,F1-score,Other Keypoints
155557.99999999994,0.849326656220448,No Paws,F1-score,Other Keypoints
157296.00000000006,0.8496040835498047,No Paws,F1-score,Other Keypoints
160904.0000000001,0.8501651332653801,No Paws,F1-score,Other Keypoints
161399.0000000001,0.8502408658143742,No Paws,F1-score,Other Keypoints
164114.00000000015,0.8506513898228938,No Paws,F1-score,Other Keypoints
170220.9999999999,0.85153842505017,No Paws,F1-score,Other Keypoints
174495.00000000017,0.8521299148232848,No Paws,F1-score,Other Keypoints
174614.99999999994,0.8521466495850409,No Paws,F1-score,Other Keypoints
185558.99999999985,0.8535917957896136,No Paws,F1-score,Other Keypoints
188698.00000000015,0.8539753745601426,No Paws,F1-score,Other Keypoints
192948.0000000001,0.85449305473814,No Paws,F1-score,Other Keypoints
200613.00000000006,0.8553416574744065,No Paws,F1-score,Other Keypoints
205542.99999999997,0.8558406185667914,No Paws,F1-score,Other Keypoints
208860.00000000015,0.8561545739131571,No Paws,F1-score,Other Keypoints
209437.0000000001,0.8562076951846799,No Paws,F1-score,Other Keypoints
240082.99999999977,0.8586995425331853,No Paws,F1-score,Other Keypoints
252300.0000000001,0.8596108497201599,No Paws,F1-score,Other Keypoints
253801.9999999998,0.8597061652997182,No Paws,F1-score,Other Keypoints
267427.0000000001,0.8606922945055655,No Paws,F1-score,Other Keypoints
270213.99999999977,0.8609008595256645,No Paws,F1-score,Other Keypoints
273171.9999999999,0.8611194727740813,No Paws,F1-score,Other Keypoints
293168.9999999997,0.8622295347997021,No Paws,F1-score,Other Keypoints
305428.0000000002,0.8628390338722611,No Paws,F1-score,Other Keypoints
349201.0000000002,0.8647987713299875,No Paws,F1-score,Other Keypoints
359034.99999999977,0.8652082179054106,No Paws,F1-score,Other Keypoints
390445.0000000002,0.8664632865957194,No Paws,F1-score,Other Keypoints
455416.99999999965,0.8688412446529944,No Paws,F1-score,Other Keypoints
459809.99999999994,0.8689923283389788,No Paws,F1-score,Other Keypoints
472472.0000000004,0.8694213462283698,No Paws,F1-score,Other Keypoints
474571.99999999965,0.8694915860173943,No Paws,F1-score,Other Keypoints
610387.0000000002,0.8735425373891724,No Paws,F1-score,Other Keypoints
866159.9999999993,0.8792586195862221,No Paws,F1-score,Other Keypoints
1002912.9999999994,0.8816462430308526,No Paws,F1-score,Other Keypoints
1009270.0000000005,0.8817488577119589,No Paws,F1-score,Other Keypoints
1041193.000000001,0.8822541479770563,No Paws,F1-score,Other Keypoints
1087992.0000000002,0.8829662977620469,No Paws,F1-score,Other Keypoints
1106189.0000000005,0.883234568156132,No Paws,F1-score,Other Keypoints
1197338.0000000002,0.8845122269149565,No Paws,F1-score,Other Keypoints
1247105.000000001,0.8851675122398307,No Paws,F1-score,Other Keypoints
1339755.9999999993,0.8863176422943024,No Paws,F1-score,Other Keypoints
1750205.0,0.8905720459982486,No Paws,F1-score,Other Keypoints
1916653.9999999986,0.8920051562716049,No Paws,F1-score,Other Keypoints
2007325.0000000014,0.8927316607201203,No Paws,F1-score,Other Keypoints
2017842.0000000016,0.8928136838770744,No Paws,F1-score,Other Keypoints
2181790.000000002,0.894037139122453,No Paws,F1-score,Other Keypoints
4111.000000000001,0.7152606885806206,No Tail,F1-score,Other Keypoints
5172.000000000003,0.7263869564207222,No Tail,F1-score,Other Keypoints
5888.000000000003,0.7326694585891099,No Tail,F1-score,Other Keypoints
7472.999999999998,0.7442173026456358,No Tail,F1-score,Other Keypoints
8347.999999999998,0.7495770004735952,No Tail,F1-score,Other Keypoints
8695.999999999998,0.7515531436379526,No Tail,F1-score,Other Keypoints
8808.999999999996,0.7521777663178256,No Tail,F1-score,Other Keypoints
10075.999999999998,0.7586764588151529,No Tail,F1-score,Other Keypoints
10623.000000000007,0.7612312835195371,No Tail,F1-score,Other Keypoints
11421.000000000011,0.7647296421070311,No Tail,F1-score,Other Keypoints
11806.999999999998,0.7663340059075782,No Tail,F1-score,Other Keypoints
11935.999999999989,0.7668583387947236,No Tail,F1-score,Other Keypoints
12550.000000000005,0.7692775645255949,No Tail,F1-score,Other Keypoints
13215.000000000011,0.7717654938260345,No Tail,F1-score,Other Keypoints
14109.0,0.7749161484916175,No Tail,F1-score,Other Keypoints
15517.999999999989,0.7794899179884203,No Tail,F1-score,Other Keypoints
15836.999999999998,0.7804664315716128,No Tail,F1-score,Other Keypoints
16437.000000000007,0.7822498416977188,No Tail,F1-score,Other Keypoints
20324.999999999985,0.7924074956645627,No Tail,F1-score,Other Keypoints
24392.000000000015,0.8011163824301227,No Tail,F1-score,Other Keypoints
24914.000000000015,0.8021274353008474,No Tail,F1-score,Other Keypoints
25259.00000000001,0.8027841805751817,No Tail,F1-score,Other Keypoints
27821.99999999998,0.8074018846690674,No Tail,F1-score,Other Keypoints
28068.0,0.8078227131738421,No Tail,F1-score,Other Keypoints
28526.999999999985,0.8085982134601162,No Tail,F1-score,Other Keypoints
30012.000000000025,0.8110213639578037,No Tail,F1-score,Other Keypoints
30128.99999999998,0.8112073921619136,No Tail,F1-score,Other Keypoints
31499.00000000003,0.8133347223701298,No Tail,F1-score,Other Keypoints
33005.000000000015,0.8155673228762165,No Tail,F1-score,Other Keypoints
34560.0,0.8176248127268211,No Tail,F1-score,Other Keypoints
37036.99999999997,0.8208740537140082,No Tail,F1-score,Other Keypoints
37577.99999999996,0.821573057382754,No Tail,F1-score,Other Keypoints
